id,home_team_win
217,FALSE
218,TRUE
219,FALSE
220,FALSE
221,TRUE
222,FALSE
223,FALSE
224,TRUE
225,TRUE
226,TRUE
227,TRUE
228,FALSE
229,FALSE
230,FALSE
231,TRUE
232,FALSE
233,TRUE
234,FALSE
235,FALSE
236,TRUE
237,FALSE
238,FALSE
239,FALSE
240,FALSE
241,FALSE
242,TRUE
243,TRUE
244,TRUE
245,FALSE
246,FALSE
247,TRUE
248,TRUE
249,TRUE
250,TRUE
251,TRUE
252,TRUE
253,TRUE
254,TRUE
255,FALSE
256,TRUE
257,TRUE
258,TRUE
259,TRUE
260,TRUE
261,TRUE
262,FALSE
263,TRUE
264,FALSE
265,FALSE
266,TRUE
267,FALSE
268,TRUE
269,FALSE
270,TRUE
271,TRUE
272,TRUE
273,TRUE
274,FALSE
275,FALSE
276,TRUE
277,TRUE
278,FALSE
279,FALSE
280,TRUE
281,TRUE
282,TRUE
283,FALSE
284,FALSE
285,TRUE
286,TRUE
287,TRUE
288,TRUE
289,FALSE
290,FALSE
291,FALSE
292,FALSE
293,FALSE
294,TRUE
295,FALSE
296,TRUE
297,TRUE
298,FALSE
299,FALSE
300,TRUE
301,TRUE
302,TRUE
303,FALSE
304,TRUE
305,FALSE
306,FALSE
307,TRUE
308,TRUE
309,TRUE
310,FALSE
311,FALSE
312,FALSE
313,TRUE
314,TRUE
315,FALSE
316,TRUE
317,TRUE
318,FALSE
319,TRUE
320,FALSE
321,FALSE
322,FALSE
323,TRUE
324,TRUE
325,TRUE
326,FALSE
327,FALSE
328,FALSE
329,FALSE
330,FALSE
331,TRUE
332,TRUE
333,FALSE
334,TRUE
335,FALSE
336,FALSE
337,FALSE
338,FALSE
339,TRUE
340,TRUE
341,FALSE
342,FALSE
343,TRUE
344,TRUE
345,FALSE
346,FALSE
347,FALSE
348,FALSE
349,TRUE
350,TRUE
351,FALSE
352,FALSE
353,TRUE
354,TRUE
355,FALSE
356,TRUE
357,FALSE
358,TRUE
359,FALSE
360,TRUE
361,TRUE
362,TRUE
363,FALSE
364,FALSE
365,FALSE
366,FALSE
367,FALSE
368,TRUE
369,FALSE
370,TRUE
371,FALSE
372,FALSE
373,TRUE
374,FALSE
375,FALSE
376,FALSE
377,FALSE
378,FALSE
379,FALSE
380,TRUE
381,FALSE
382,TRUE
383,FALSE
384,FALSE
385,FALSE
386,FALSE
387,FALSE
388,FALSE
389,FALSE
390,FALSE
391,TRUE
392,FALSE
393,FALSE
394,FALSE
395,FALSE
396,TRUE
397,FALSE
398,TRUE
399,FALSE
400,FALSE
401,FALSE
402,FALSE
403,FALSE
404,FALSE
405,FALSE
406,FALSE
407,FALSE
408,FALSE
409,FALSE
410,FALSE
411,FALSE
412,TRUE
413,FALSE
414,FALSE
415,TRUE
416,TRUE
417,TRUE
418,FALSE
419,FALSE
420,FALSE
421,FALSE
422,FALSE
423,FALSE
424,FALSE
425,TRUE
426,TRUE
427,FALSE
428,TRUE
429,FALSE
430,FALSE
431,TRUE
432,TRUE
433,FALSE
434,FALSE
435,TRUE
436,TRUE
437,FALSE
438,TRUE
439,TRUE
440,TRUE
441,FALSE
442,FALSE
443,TRUE
444,FALSE
445,TRUE
446,FALSE
447,FALSE
448,TRUE
449,FALSE
450,TRUE
451,TRUE
452,FALSE
453,TRUE
454,FALSE
455,TRUE
456,FALSE
457,FALSE
458,TRUE
459,FALSE
460,FALSE
461,TRUE
462,FALSE
463,TRUE
464,TRUE
465,FALSE
466,TRUE
467,TRUE
468,FALSE
469,FALSE
470,TRUE
471,FALSE
472,FALSE
473,TRUE
474,TRUE
475,FALSE
476,FALSE
477,FALSE
478,TRUE
479,FALSE
480,FALSE
481,FALSE
482,TRUE
483,TRUE
484,FALSE
485,FALSE
486,TRUE
487,FALSE
488,FALSE
489,FALSE
490,FALSE
491,FALSE
492,FALSE
493,TRUE
494,FALSE
495,TRUE
496,TRUE
497,FALSE
498,TRUE
499,FALSE
500,FALSE
501,FALSE
502,FALSE
503,TRUE
504,TRUE
505,FALSE
506,FALSE
507,TRUE
508,TRUE
509,TRUE
510,TRUE
511,FALSE
512,TRUE
513,FALSE
514,TRUE
515,TRUE
516,FALSE
517,FALSE
518,FALSE
519,FALSE
520,FALSE
521,TRUE
522,TRUE
523,FALSE
524,FALSE
525,FALSE
526,FALSE
527,TRUE
528,FALSE
529,TRUE
530,TRUE
531,FALSE
532,FALSE
533,TRUE
534,FALSE
535,TRUE
536,FALSE
537,FALSE
538,FALSE
539,FALSE
540,TRUE
541,FALSE
542,TRUE
543,FALSE
544,TRUE
545,FALSE
546,FALSE
547,FALSE
548,FALSE
549,TRUE
550,FALSE
551,TRUE
552,FALSE
553,TRUE
554,FALSE
555,TRUE
556,FALSE
557,FALSE
558,TRUE
559,TRUE
560,TRUE
561,FALSE
562,TRUE
563,FALSE
564,FALSE
565,FALSE
566,TRUE
567,FALSE
568,TRUE
569,FALSE
570,FALSE
571,TRUE
572,TRUE
573,FALSE
574,TRUE
575,FALSE
576,FALSE
577,TRUE
578,TRUE
579,FALSE
580,TRUE
581,TRUE
582,FALSE
583,TRUE
584,TRUE
585,TRUE
586,FALSE
587,TRUE
588,FALSE
589,FALSE
590,TRUE
591,FALSE
592,FALSE
593,FALSE
594,TRUE
595,FALSE
596,TRUE
597,FALSE
598,FALSE
599,FALSE
600,TRUE
601,FALSE
602,TRUE
603,FALSE
604,FALSE
605,FALSE
606,FALSE
607,TRUE
608,FALSE
609,FALSE
610,FALSE
611,FALSE
612,FALSE
613,FALSE
614,FALSE
615,TRUE
616,TRUE
617,FALSE
618,FALSE
619,TRUE
620,TRUE
621,FALSE
622,TRUE
623,FALSE
624,FALSE
625,FALSE
626,FALSE
627,FALSE
628,TRUE
629,FALSE
630,TRUE
631,FALSE
632,FALSE
633,FALSE
634,TRUE
635,FALSE
636,FALSE
637,TRUE
638,FALSE
639,TRUE
640,FALSE
641,FALSE
642,FALSE
643,FALSE
644,FALSE
645,TRUE
646,FALSE
647,FALSE
648,TRUE
649,FALSE
650,FALSE
651,FALSE
652,TRUE
653,TRUE
654,TRUE
655,TRUE
656,FALSE
657,TRUE
658,FALSE
659,FALSE
660,TRUE
661,FALSE
662,FALSE
663,FALSE
664,TRUE
665,FALSE
666,FALSE
667,TRUE
668,FALSE
669,FALSE
670,FALSE
671,FALSE
672,FALSE
673,FALSE
674,FALSE
675,FALSE
676,FALSE
677,TRUE
678,FALSE
679,FALSE
680,FALSE
681,FALSE
682,TRUE
683,FALSE
684,TRUE
685,TRUE
686,FALSE
687,FALSE
688,FALSE
689,FALSE
690,TRUE
691,FALSE
692,TRUE
693,FALSE
694,FALSE
695,TRUE
696,TRUE
697,TRUE
698,FALSE
699,FALSE
700,TRUE
701,FALSE
702,FALSE
703,FALSE
704,FALSE
705,TRUE
706,FALSE
707,FALSE
708,FALSE
709,TRUE
710,FALSE
711,FALSE
712,FALSE
713,FALSE
714,FALSE
715,FALSE
716,FALSE
717,TRUE
718,FALSE
719,FALSE
720,TRUE
721,TRUE
722,FALSE
723,FALSE
724,FALSE
725,FALSE
726,FALSE
727,FALSE
728,FALSE
729,FALSE
730,FALSE
731,FALSE
732,FALSE
733,TRUE
734,TRUE
735,TRUE
736,TRUE
737,FALSE
738,FALSE
739,FALSE
740,FALSE
741,FALSE
742,TRUE
743,TRUE
744,FALSE
745,FALSE
746,TRUE
747,TRUE
748,TRUE
749,FALSE
750,FALSE
751,FALSE
752,FALSE
753,TRUE
754,FALSE
755,TRUE
756,FALSE
757,TRUE
758,TRUE
759,FALSE
760,TRUE
761,FALSE
762,FALSE
763,TRUE
764,TRUE
765,FALSE
766,FALSE
767,TRUE
768,TRUE
769,FALSE
770,TRUE
771,TRUE
772,FALSE
773,FALSE
774,TRUE
775,TRUE
776,TRUE
777,FALSE
778,TRUE
779,FALSE
780,TRUE
781,TRUE
782,FALSE
783,FALSE
784,FALSE
785,FALSE
786,FALSE
787,TRUE
788,FALSE
789,FALSE
790,FALSE
791,FALSE
792,FALSE
793,TRUE
794,FALSE
795,TRUE
796,TRUE
797,TRUE
798,FALSE
799,FALSE
800,FALSE
801,FALSE
802,FALSE
803,FALSE
804,FALSE
805,TRUE
806,FALSE
807,TRUE
808,TRUE
809,TRUE
810,TRUE
811,FALSE
812,FALSE
813,FALSE
814,FALSE
815,FALSE
816,FALSE
817,FALSE
818,FALSE
819,TRUE
820,FALSE
821,TRUE
822,FALSE
823,FALSE
824,TRUE
825,TRUE
826,FALSE
827,FALSE
828,FALSE
829,FALSE
830,FALSE
831,TRUE
832,FALSE
833,TRUE
834,TRUE
835,FALSE
836,TRUE
837,FALSE
838,FALSE
839,FALSE
840,FALSE
841,TRUE
842,FALSE
843,FALSE
844,FALSE
845,FALSE
846,FALSE
847,FALSE
848,FALSE
849,TRUE
850,FALSE
851,TRUE
852,FALSE
853,FALSE
854,TRUE
855,FALSE
856,FALSE
857,FALSE
858,FALSE
859,FALSE
860,FALSE
861,FALSE
862,FALSE
863,FALSE
864,FALSE
865,FALSE
866,FALSE
867,FALSE
868,TRUE
869,TRUE
870,FALSE
871,FALSE
872,TRUE
873,TRUE
874,FALSE
875,FALSE
876,TRUE
877,TRUE
878,TRUE
879,TRUE
880,FALSE
881,FALSE
882,FALSE
883,TRUE
884,FALSE
885,FALSE
886,FALSE
887,FALSE
888,FALSE
889,TRUE
890,TRUE
891,FALSE
892,FALSE
893,TRUE
894,TRUE
895,FALSE
896,FALSE
897,FALSE
898,FALSE
899,FALSE
900,FALSE
901,FALSE
902,FALSE
903,FALSE
904,TRUE
905,TRUE
906,TRUE
907,TRUE
908,FALSE
909,TRUE
910,TRUE
911,FALSE
912,TRUE
913,TRUE
914,FALSE
915,FALSE
916,FALSE
917,FALSE
918,FALSE
919,TRUE
920,TRUE
921,TRUE
922,TRUE
923,FALSE
924,TRUE
925,FALSE
926,TRUE
927,FALSE
928,TRUE
929,FALSE
930,FALSE
931,TRUE
932,FALSE
933,TRUE
934,TRUE
935,FALSE
936,TRUE
937,FALSE
938,FALSE
939,TRUE
940,FALSE
941,TRUE
942,FALSE
943,TRUE
944,FALSE
945,FALSE
946,TRUE
947,FALSE
948,TRUE
949,TRUE
950,TRUE
951,FALSE
952,TRUE
953,FALSE
954,FALSE
955,TRUE
956,TRUE
957,TRUE
958,TRUE
959,TRUE
960,TRUE
961,TRUE
962,TRUE
963,TRUE
964,TRUE
965,FALSE
966,FALSE
967,FALSE
968,TRUE
969,TRUE
970,TRUE
971,FALSE
972,TRUE
973,FALSE
974,FALSE
975,FALSE
976,FALSE
977,FALSE
978,FALSE
979,FALSE
980,FALSE
981,FALSE
982,FALSE
983,FALSE
984,TRUE
985,FALSE
986,FALSE
987,FALSE
988,TRUE
989,TRUE
990,TRUE
991,FALSE
992,FALSE
993,TRUE
994,FALSE
995,FALSE
996,TRUE
997,FALSE
998,FALSE
999,FALSE
1000,TRUE
1001,FALSE
1002,FALSE
1003,TRUE
1004,FALSE
1005,FALSE
1006,TRUE
1007,TRUE
1008,FALSE
1009,FALSE
1010,TRUE
1011,FALSE
1012,TRUE
1013,TRUE
1014,TRUE
1015,FALSE
1016,TRUE
1017,FALSE
1018,TRUE
1019,TRUE
1020,FALSE
1021,FALSE
1022,FALSE
1023,FALSE
1024,TRUE
1025,TRUE
1026,TRUE
1027,FALSE
1028,TRUE
1029,FALSE
1030,TRUE
1031,TRUE
1032,FALSE
1033,FALSE
1034,TRUE
1035,FALSE
1036,FALSE
1037,TRUE
1038,FALSE
1039,TRUE
1040,FALSE
1041,FALSE
1042,FALSE
1043,TRUE
1044,TRUE
1045,TRUE
1046,TRUE
1047,FALSE
1048,FALSE
1049,FALSE
1050,FALSE
1051,FALSE
1052,TRUE
1053,FALSE
1054,TRUE
1055,FALSE
1056,FALSE
1057,FALSE
1058,TRUE
1059,FALSE
1060,TRUE
1061,FALSE
1062,FALSE
1063,FALSE
1064,FALSE
1065,TRUE
1066,FALSE
1067,TRUE
1068,TRUE
1069,FALSE
1070,FALSE
1071,FALSE
1072,FALSE
1073,TRUE
1074,FALSE
1075,TRUE
1076,FALSE
1077,FALSE
1078,FALSE
1079,FALSE
1080,FALSE
1081,TRUE
1082,FALSE
1083,TRUE
1084,FALSE
1085,TRUE
1086,FALSE
1087,TRUE
1088,TRUE
1089,FALSE
1090,FALSE
1091,FALSE
1092,FALSE
1093,FALSE
1094,TRUE
1095,TRUE
1096,FALSE
1097,FALSE
1098,FALSE
1099,TRUE
1100,FALSE
1101,FALSE
1102,FALSE
1103,FALSE
1104,TRUE
1105,TRUE
1106,TRUE
1107,FALSE
1108,FALSE
1109,FALSE
1110,FALSE
1111,FALSE
1112,FALSE
1113,TRUE
1114,TRUE
1115,FALSE
1116,FALSE
1117,TRUE
1118,TRUE
1119,FALSE
1120,FALSE
1121,TRUE
1122,TRUE
1123,TRUE
1124,FALSE
1125,FALSE
1126,FALSE
1127,FALSE
1128,TRUE
1129,TRUE
1130,FALSE
1131,TRUE
1132,TRUE
1133,FALSE
1134,TRUE
1135,FALSE
1136,FALSE
1137,FALSE
1138,TRUE
1139,FALSE
1140,TRUE
1141,FALSE
1142,FALSE
1143,FALSE
1144,TRUE
1145,TRUE
1146,TRUE
1147,TRUE
1148,FALSE
1149,TRUE
1150,FALSE
1151,TRUE
1152,FALSE
1153,TRUE
1154,TRUE
1155,FALSE
1156,TRUE
1157,FALSE
1158,FALSE
1159,FALSE
1160,FALSE
1161,TRUE
1162,FALSE
1163,TRUE
1164,FALSE
1165,TRUE
1166,FALSE
1167,FALSE
1168,FALSE
1169,TRUE
1170,TRUE
1171,TRUE
1172,FALSE
1173,TRUE
1174,FALSE
1175,TRUE
1176,TRUE
1177,TRUE
1178,FALSE
1179,TRUE
1180,FALSE
1181,TRUE
1182,FALSE
1183,TRUE
1184,TRUE
1185,FALSE
1186,FALSE
1187,TRUE
1188,FALSE
1189,FALSE
1190,FALSE
1191,TRUE
1192,TRUE
1193,TRUE
1194,TRUE
1195,TRUE
1196,FALSE
1197,FALSE
1198,TRUE
1199,FALSE
1200,TRUE
1201,TRUE
1202,TRUE
1203,FALSE
1204,FALSE
1205,FALSE
1206,FALSE
1207,TRUE
1208,FALSE
1209,FALSE
1210,FALSE
1211,TRUE
1212,FALSE
1213,FALSE
1214,FALSE
1215,TRUE
1216,FALSE
1217,FALSE
1218,TRUE
1219,TRUE
1220,TRUE
1221,FALSE
1222,FALSE
1223,TRUE
1224,TRUE
1225,FALSE
1226,FALSE
1227,TRUE
1228,TRUE
1229,FALSE
1230,TRUE
1231,TRUE
1232,TRUE
1233,FALSE
1234,TRUE
1235,TRUE
1236,TRUE
1237,TRUE
1238,TRUE
1239,TRUE
1240,FALSE
1241,FALSE
1242,FALSE
1243,FALSE
1244,FALSE
1245,TRUE
1246,TRUE
1247,FALSE
1248,FALSE
1249,FALSE
1250,FALSE
1251,FALSE
1252,TRUE
1253,TRUE
1254,FALSE
1255,TRUE
1256,TRUE
1257,FALSE
1258,TRUE
1259,FALSE
1260,FALSE
1261,FALSE
1262,TRUE
1263,FALSE
1264,TRUE
1265,FALSE
1266,FALSE
1267,TRUE
1268,FALSE
1269,TRUE
1270,FALSE
1271,TRUE
1272,FALSE
1273,FALSE
1274,FALSE
1275,TRUE
1276,FALSE
1277,FALSE
1278,TRUE
1279,TRUE
1280,FALSE
1281,FALSE
1282,FALSE
1283,FALSE
1284,TRUE
1285,TRUE
1286,TRUE
1287,FALSE
1288,TRUE
1289,TRUE
1290,FALSE
1291,TRUE
1292,FALSE
1293,TRUE
1294,FALSE
1295,FALSE
1296,FALSE
1297,TRUE
1298,FALSE
1299,FALSE
1300,TRUE
1301,FALSE
1302,FALSE
1303,FALSE
1304,TRUE
1305,TRUE
1306,TRUE
1307,FALSE
1308,TRUE
1309,FALSE
1310,FALSE
1311,FALSE
1312,TRUE
1313,FALSE
1314,TRUE
1315,FALSE
1316,TRUE
1317,FALSE
1318,FALSE
1319,FALSE
1320,FALSE
1321,FALSE
1322,FALSE
1323,FALSE
1324,FALSE
1325,FALSE
1326,FALSE
1327,FALSE
1328,FALSE
1329,FALSE
1330,TRUE
1331,FALSE
1332,FALSE
1333,TRUE
1334,TRUE
1335,TRUE
1336,FALSE
1337,FALSE
1338,FALSE
1339,TRUE
1340,FALSE
1341,FALSE
1342,TRUE
1343,TRUE
1344,TRUE
1345,TRUE
1346,FALSE
1347,FALSE
1348,TRUE
1349,TRUE
1350,FALSE
1351,TRUE
1352,TRUE
1353,FALSE
1354,FALSE
1355,FALSE
1356,TRUE
1357,TRUE
1358,TRUE
1359,FALSE
1360,FALSE
1361,TRUE
1362,TRUE
1363,FALSE
1364,TRUE
1365,TRUE
1366,TRUE
1367,FALSE
1368,TRUE
1369,TRUE
1370,FALSE
1371,FALSE
1372,FALSE
1373,FALSE
1374,FALSE
1375,FALSE
1376,TRUE
1377,TRUE
1378,TRUE
1379,FALSE
1380,FALSE
1381,TRUE
1382,TRUE
1383,TRUE
1384,TRUE
1385,TRUE
1386,FALSE
1387,FALSE
1388,FALSE
1389,FALSE
1390,TRUE
1391,FALSE
1392,FALSE
1393,FALSE
1394,TRUE
1395,FALSE
1396,FALSE
1397,FALSE
1398,TRUE
1399,FALSE
1400,FALSE
1401,TRUE
1402,TRUE
1403,TRUE
1404,FALSE
1405,TRUE
1406,TRUE
1407,FALSE
1408,TRUE
1409,TRUE
1410,FALSE
1411,TRUE
1412,FALSE
1413,TRUE
1414,FALSE
1415,FALSE
1416,FALSE
1417,FALSE
1418,FALSE
1419,TRUE
1420,FALSE
1421,TRUE
1422,TRUE
1423,FALSE
1424,TRUE
1425,FALSE
1426,TRUE
1427,FALSE
1428,TRUE
1429,FALSE
1430,TRUE
1431,TRUE
1432,TRUE
1433,FALSE
1434,FALSE
1435,TRUE
1436,TRUE
1437,FALSE
1438,TRUE
1439,FALSE
1440,TRUE
1441,TRUE
1442,FALSE
1443,FALSE
1444,TRUE
1445,TRUE
1446,TRUE
1447,FALSE
1448,FALSE
1449,TRUE
1450,FALSE
1451,FALSE
1452,FALSE
1453,FALSE
1454,TRUE
1455,TRUE
1456,FALSE
1457,FALSE
1458,FALSE
1459,FALSE
1460,TRUE
1461,FALSE
1462,TRUE
1463,FALSE
1464,FALSE
1465,TRUE
1466,FALSE
1467,TRUE
1468,FALSE
1469,FALSE
1470,FALSE
1471,TRUE
1472,TRUE
1473,FALSE
1474,FALSE
1475,FALSE
1476,FALSE
1477,FALSE
1478,FALSE
1479,FALSE
1480,TRUE
1481,FALSE
1482,FALSE
1483,FALSE
1484,FALSE
1485,FALSE
1486,FALSE
1487,TRUE
1488,TRUE
1489,TRUE
1490,TRUE
1491,FALSE
1492,TRUE
1493,FALSE
1494,FALSE
1495,FALSE
1496,FALSE
1497,TRUE
1498,TRUE
1499,TRUE
1500,TRUE
1501,TRUE
1502,FALSE
1503,FALSE
1504,FALSE
1505,TRUE
1506,FALSE
1507,FALSE
1508,FALSE
1509,FALSE
1510,TRUE
1511,FALSE
1512,TRUE
1513,TRUE
1514,TRUE
1515,TRUE
1516,FALSE
1517,TRUE
1518,FALSE
1519,FALSE
1520,TRUE
1521,TRUE
1522,FALSE
1523,TRUE
1524,TRUE
1525,TRUE
1526,FALSE
1527,FALSE
1528,FALSE
1529,FALSE
1530,TRUE
1531,TRUE
1532,FALSE
1533,TRUE
1534,TRUE
1535,FALSE
1536,FALSE
1537,TRUE
1538,FALSE
1539,FALSE
1540,TRUE
1541,TRUE
1542,FALSE
1543,TRUE
1544,FALSE
1545,TRUE
1546,TRUE
1547,FALSE
1548,FALSE
1549,TRUE
1550,FALSE
1551,FALSE
1552,TRUE
1553,TRUE
1554,FALSE
1555,FALSE
1556,TRUE
1557,TRUE
1558,FALSE
1559,FALSE
1560,FALSE
1561,TRUE
1562,FALSE
1563,FALSE
1564,FALSE
1565,TRUE
1566,FALSE
1567,TRUE
1568,FALSE
1569,TRUE
1570,TRUE
1571,FALSE
1572,FALSE
1573,FALSE
1574,FALSE
1575,FALSE
1576,FALSE
1577,FALSE
1578,FALSE
1579,FALSE
1580,TRUE
1581,FALSE
1582,TRUE
1583,TRUE
1584,TRUE
1585,TRUE
1586,FALSE
1587,FALSE
1588,FALSE
1589,TRUE
1590,FALSE
1591,TRUE
1592,TRUE
1593,FALSE
1594,TRUE
1595,FALSE
1596,FALSE
1597,FALSE
1598,TRUE
1599,FALSE
1600,TRUE
1601,TRUE
1602,FALSE
1603,FALSE
1604,TRUE
1605,TRUE
1606,TRUE
1607,FALSE
1608,FALSE
1609,TRUE
1610,TRUE
1611,FALSE
1612,FALSE
1613,FALSE
1614,TRUE
1615,FALSE
1616,TRUE
1617,FALSE
1618,TRUE
1619,TRUE
1620,FALSE
1621,FALSE
1622,FALSE
1623,FALSE
1624,TRUE
1625,FALSE
1626,TRUE
1627,FALSE
1628,TRUE
1629,FALSE
1630,FALSE
1631,TRUE
1632,TRUE
1633,TRUE
1634,TRUE
1635,FALSE
1636,TRUE
1637,TRUE
1638,FALSE
1639,FALSE
1640,FALSE
1641,TRUE
1642,FALSE
1643,FALSE
1644,TRUE
1645,FALSE
1646,FALSE
1647,TRUE
1648,FALSE
1649,FALSE
1650,FALSE
1651,FALSE
1652,FALSE
1653,FALSE
1654,FALSE
1655,TRUE
1656,FALSE
1657,FALSE
1658,TRUE
1659,TRUE
1660,TRUE
1661,FALSE
1662,TRUE
1663,FALSE
1664,TRUE
1665,TRUE
1666,FALSE
1667,TRUE
1668,TRUE
1669,TRUE
1670,FALSE
1671,TRUE
1672,TRUE
1673,TRUE
1674,FALSE
1675,FALSE
1676,TRUE
1677,FALSE
1678,FALSE
1679,FALSE
1680,FALSE
1681,TRUE
1682,TRUE
1683,FALSE
1684,TRUE
1685,FALSE
1686,FALSE
1687,FALSE
1688,FALSE
1689,FALSE
1690,FALSE
1691,TRUE
1692,FALSE
1693,FALSE
1694,FALSE
1695,FALSE
1696,TRUE
1697,TRUE
1698,FALSE
1699,FALSE
1700,TRUE
1701,FALSE
1702,TRUE
1703,FALSE
1704,FALSE
1705,FALSE
1706,TRUE
1707,FALSE
1708,FALSE
1709,TRUE
1710,TRUE
1711,FALSE
1712,FALSE
1713,FALSE
1714,FALSE
1715,FALSE
1716,FALSE
1717,TRUE
1718,FALSE
1719,TRUE
1720,TRUE
1721,FALSE
1722,FALSE
1723,TRUE
1724,FALSE
1725,TRUE
1726,FALSE
1727,FALSE
1728,FALSE
1729,FALSE
1730,TRUE
1731,FALSE
1732,FALSE
1733,FALSE
1734,FALSE
1735,TRUE
1736,TRUE
1737,FALSE
1738,TRUE
1739,FALSE
1740,TRUE
1741,TRUE
1742,TRUE
1743,FALSE
1744,TRUE
1745,TRUE
1746,TRUE
1747,FALSE
1748,FALSE
1749,FALSE
1750,FALSE
1751,FALSE
1752,FALSE
1753,FALSE
1754,TRUE
1755,TRUE
1756,TRUE
1757,FALSE
1758,FALSE
1759,TRUE
1760,TRUE
1761,FALSE
1762,FALSE
1763,FALSE
1764,TRUE
1765,FALSE
1766,FALSE
1767,FALSE
1768,FALSE
1769,FALSE
1770,FALSE
1771,TRUE
1772,TRUE
1773,TRUE
1774,FALSE
1775,TRUE
1776,FALSE
1777,FALSE
1778,FALSE
1779,FALSE
1780,FALSE
1781,TRUE
1782,FALSE
1783,FALSE
1784,FALSE
1785,TRUE
1786,TRUE
1787,FALSE
1788,FALSE
1789,FALSE
1790,TRUE
1791,TRUE
1792,FALSE
1793,TRUE
1794,FALSE
1795,FALSE
1796,FALSE
1797,FALSE
1798,FALSE
1799,FALSE
1800,TRUE
1801,TRUE
1802,TRUE
1803,TRUE
1804,FALSE
1805,FALSE
1806,TRUE
1807,FALSE
1808,TRUE
1809,FALSE
1810,FALSE
1811,TRUE
1812,FALSE
1813,FALSE
1814,FALSE
1815,TRUE
1816,FALSE
1817,TRUE
1818,TRUE
1819,FALSE
1820,FALSE
1821,FALSE
1822,FALSE
1823,TRUE
1824,FALSE
1825,TRUE
1826,FALSE
1827,FALSE
1828,FALSE
1829,FALSE
1830,FALSE
1831,TRUE
1832,FALSE
1833,TRUE
1834,FALSE
1835,FALSE
1836,FALSE
1837,FALSE
1838,FALSE
1839,FALSE
1840,TRUE
1841,FALSE
1842,FALSE
1843,FALSE
1844,FALSE
1845,FALSE
1846,TRUE
1847,FALSE
1848,FALSE
1849,FALSE
1850,TRUE
1851,TRUE
1852,TRUE
1853,TRUE
1854,FALSE
1855,TRUE
1856,FALSE
1857,TRUE
1858,TRUE
1859,TRUE
1860,FALSE
1861,FALSE
1862,FALSE
1863,FALSE
1864,FALSE
1865,FALSE
1866,FALSE
1867,FALSE
1868,FALSE
1869,TRUE
1870,TRUE
1871,TRUE
1872,FALSE
