id,home_team_win
341,TRUE
342,TRUE
343,TRUE
344,TRUE
345,TRUE
346,FALSE
347,FALSE
348,FALSE
349,TRUE
350,FALSE
351,TRUE
352,FALSE
353,FALSE
354,TRUE
355,TRUE
356,TRUE
357,FALSE
358,FALSE
359,FALSE
360,TRUE
361,FALSE
362,TRUE
363,FALSE
364,TRUE
365,FALSE
366,TRUE
367,TRUE
368,TRUE
369,FALSE
370,TRUE
371,TRUE
372,FALSE
373,TRUE
374,FALSE
375,TRUE
376,TRUE
377,TRUE
378,FALSE
379,TRUE
380,FALSE
381,FALSE
382,TRUE
383,TRUE
384,TRUE
385,FALSE
386,TRUE
387,TRUE
388,FALSE
389,FALSE
390,FALSE
391,FALSE
392,FALSE
393,TRUE
394,FALSE
395,FALSE
396,FALSE
397,TRUE
398,FALSE
399,FALSE
400,TRUE
401,FALSE
402,FALSE
403,TRUE
404,FALSE
405,FALSE
406,FALSE
407,TRUE
408,TRUE
409,TRUE
410,FALSE
411,TRUE
412,FALSE
413,TRUE
414,TRUE
415,TRUE
416,FALSE
417,FALSE
418,FALSE
419,FALSE
420,TRUE
421,TRUE
422,FALSE
423,FALSE
424,TRUE
425,TRUE
426,FALSE
427,FALSE
428,FALSE
429,TRUE
430,TRUE
431,TRUE
432,TRUE
433,TRUE
434,TRUE
435,TRUE
436,FALSE
437,FALSE
438,TRUE
439,TRUE
440,TRUE
441,TRUE
442,TRUE
443,TRUE
444,TRUE
445,FALSE
446,TRUE
447,TRUE
448,TRUE
449,FALSE
450,TRUE
451,TRUE
452,TRUE
453,FALSE
454,FALSE
455,FALSE
456,TRUE
457,FALSE
458,FALSE
459,TRUE
460,TRUE
461,FALSE
462,TRUE
463,FALSE
464,FALSE
465,TRUE
466,FALSE
467,TRUE
468,TRUE
469,FALSE
470,TRUE
471,FALSE
472,TRUE
473,FALSE
474,FALSE
475,TRUE
476,TRUE
477,TRUE
478,FALSE
479,TRUE
480,FALSE
481,TRUE
482,FALSE
483,TRUE
484,FALSE
485,TRUE
486,FALSE
487,TRUE
488,FALSE
489,TRUE
490,TRUE
491,FALSE
492,FALSE
493,FALSE
494,FALSE
495,FALSE
496,TRUE
497,FALSE
498,FALSE
499,TRUE
500,FALSE
501,FALSE
502,FALSE
503,FALSE
504,TRUE
505,TRUE
506,TRUE
507,TRUE
508,FALSE
509,TRUE
510,TRUE
511,TRUE
512,TRUE
513,TRUE
514,TRUE
515,FALSE
516,FALSE
517,TRUE
518,FALSE
519,TRUE
520,TRUE
521,TRUE
522,FALSE
523,TRUE
524,TRUE
525,TRUE
526,FALSE
527,TRUE
528,TRUE
529,FALSE
530,TRUE
531,TRUE
532,FALSE
533,FALSE
534,TRUE
535,TRUE
536,FALSE
537,FALSE
538,FALSE
539,FALSE
540,TRUE
541,FALSE
542,TRUE
543,TRUE
544,TRUE
545,TRUE
546,TRUE
547,FALSE
548,FALSE
549,TRUE
550,TRUE
551,TRUE
552,TRUE
553,FALSE
554,TRUE
555,TRUE
556,TRUE
557,FALSE
558,FALSE
559,TRUE
560,FALSE
561,TRUE
562,TRUE
563,FALSE
564,FALSE
565,FALSE
566,TRUE
567,TRUE
568,FALSE
569,FALSE
570,TRUE
571,FALSE
572,TRUE
573,TRUE
574,FALSE
575,TRUE
576,TRUE
577,FALSE
578,TRUE
579,TRUE
580,TRUE
581,FALSE
582,TRUE
583,TRUE
584,FALSE
585,FALSE
586,TRUE
587,TRUE
588,TRUE
589,FALSE
590,FALSE
591,TRUE
592,FALSE
593,TRUE
594,TRUE
595,TRUE
596,TRUE
597,TRUE
598,TRUE
599,FALSE
600,FALSE
601,FALSE
602,TRUE
603,TRUE
604,TRUE
605,FALSE
606,TRUE
607,TRUE
608,TRUE
609,TRUE
610,TRUE
611,FALSE
612,TRUE
613,TRUE
614,FALSE
615,TRUE
616,FALSE
617,FALSE
618,TRUE
619,TRUE
620,TRUE
621,FALSE
622,TRUE
623,TRUE
624,FALSE
625,FALSE
626,FALSE
627,TRUE
628,FALSE
629,FALSE
630,FALSE
631,FALSE
632,FALSE
633,FALSE
634,FALSE
635,FALSE
636,FALSE
637,TRUE
638,TRUE
639,FALSE
640,TRUE
641,FALSE
642,FALSE
643,TRUE
644,TRUE
645,TRUE
646,FALSE
647,TRUE
648,FALSE
649,FALSE
650,TRUE
651,FALSE
652,FALSE
653,FALSE
654,TRUE
655,TRUE
656,TRUE
657,TRUE
658,TRUE
659,FALSE
660,TRUE
661,TRUE
662,TRUE
663,FALSE
664,FALSE
665,FALSE
666,FALSE
667,TRUE
668,FALSE
669,TRUE
670,FALSE
671,FALSE
672,TRUE
673,FALSE
674,FALSE
675,FALSE
676,FALSE
677,TRUE
678,TRUE
679,TRUE
680,FALSE
681,TRUE
682,TRUE
683,TRUE
684,TRUE
685,FALSE
686,FALSE
687,FALSE
688,FALSE
689,TRUE
690,FALSE
691,FALSE
692,TRUE
693,FALSE
694,TRUE
695,TRUE
696,TRUE
697,FALSE
698,FALSE
699,TRUE
700,TRUE
701,TRUE
702,TRUE
703,TRUE
704,FALSE
705,FALSE
706,FALSE
707,TRUE
708,TRUE
709,FALSE
710,TRUE
711,TRUE
712,TRUE
713,TRUE
714,FALSE
715,TRUE
716,TRUE
717,TRUE
718,FALSE
719,FALSE
720,TRUE
721,TRUE
722,TRUE
723,TRUE
724,TRUE
725,FALSE
726,TRUE
727,FALSE
728,TRUE
729,TRUE
730,TRUE
731,TRUE
732,TRUE
733,FALSE
734,FALSE
735,TRUE
736,TRUE
737,FALSE
738,FALSE
739,TRUE
740,FALSE
741,FALSE
742,TRUE
743,FALSE
744,FALSE
745,FALSE
746,TRUE
747,TRUE
748,FALSE
749,FALSE
750,FALSE
751,FALSE
752,FALSE
753,TRUE
754,FALSE
755,TRUE
756,TRUE
757,TRUE
758,FALSE
759,FALSE
760,FALSE
761,FALSE
762,TRUE
763,TRUE
764,FALSE
765,FALSE
766,TRUE
767,FALSE
768,FALSE
769,FALSE
770,FALSE
771,TRUE
772,FALSE
773,FALSE
774,TRUE
775,FALSE
776,TRUE
777,FALSE
778,TRUE
779,FALSE
780,FALSE
781,FALSE
782,FALSE
783,TRUE
784,FALSE
785,FALSE
786,TRUE
787,FALSE
788,TRUE
789,FALSE
790,TRUE
791,FALSE
792,FALSE
793,TRUE
794,FALSE
795,FALSE
796,FALSE
797,TRUE
798,FALSE
799,FALSE
800,TRUE
801,TRUE
802,TRUE
803,TRUE
804,FALSE
805,TRUE
806,TRUE
807,TRUE
808,FALSE
809,FALSE
810,FALSE
811,FALSE
812,FALSE
813,TRUE
814,FALSE
815,FALSE
816,TRUE
817,FALSE
818,TRUE
819,FALSE
820,FALSE
821,TRUE
822,FALSE
823,FALSE
824,FALSE
825,FALSE
826,TRUE
827,TRUE
828,FALSE
829,TRUE
830,FALSE
831,TRUE
832,FALSE
833,FALSE
834,TRUE
835,FALSE
836,TRUE
837,TRUE
838,TRUE
839,TRUE
840,FALSE
841,TRUE
842,TRUE
843,FALSE
844,FALSE
845,FALSE
846,FALSE
847,FALSE
848,TRUE
849,TRUE
850,TRUE
851,TRUE
852,FALSE
853,TRUE
854,FALSE
855,FALSE
856,FALSE
857,FALSE
858,TRUE
859,FALSE
860,TRUE
861,FALSE
862,TRUE
863,TRUE
864,TRUE
865,FALSE
866,TRUE
867,TRUE
868,TRUE
869,TRUE
870,TRUE
871,TRUE
872,TRUE
873,FALSE
874,TRUE
875,TRUE
876,FALSE
877,TRUE
878,FALSE
879,TRUE
880,TRUE
881,TRUE
882,FALSE
883,FALSE
884,FALSE
885,TRUE
886,FALSE
887,FALSE
888,TRUE
889,FALSE
890,TRUE
891,TRUE
892,TRUE
893,TRUE
894,FALSE
895,FALSE
896,FALSE
897,TRUE
898,TRUE
899,TRUE
900,TRUE
901,TRUE
902,TRUE
903,TRUE
904,TRUE
905,TRUE
906,TRUE
907,TRUE
908,TRUE
909,TRUE
910,FALSE
911,TRUE
912,FALSE
913,TRUE
914,TRUE
915,TRUE
916,TRUE
917,FALSE
918,TRUE
919,TRUE
920,FALSE
921,FALSE
922,FALSE
923,FALSE
924,TRUE
925,FALSE
926,FALSE
927,TRUE
928,FALSE
929,FALSE
930,TRUE
931,FALSE
932,FALSE
933,FALSE
934,FALSE
935,FALSE
936,TRUE
937,TRUE
938,TRUE
939,FALSE
940,TRUE
941,FALSE
942,FALSE
943,FALSE
944,TRUE
945,FALSE
946,FALSE
947,FALSE
948,FALSE
949,TRUE
950,TRUE
951,FALSE
952,TRUE
953,FALSE
954,TRUE
955,TRUE
956,FALSE
957,TRUE
958,FALSE
959,TRUE
960,TRUE
961,TRUE
962,TRUE
963,FALSE
964,TRUE
965,TRUE
966,FALSE
967,TRUE
968,TRUE
969,FALSE
970,TRUE
971,FALSE
972,FALSE
973,FALSE
974,TRUE
975,TRUE
976,TRUE
977,TRUE
978,TRUE
979,FALSE
980,FALSE
981,TRUE
982,TRUE
983,FALSE
984,TRUE
985,FALSE
986,TRUE
987,FALSE
988,FALSE
989,TRUE
990,TRUE
991,FALSE
992,FALSE
993,FALSE
994,FALSE
995,TRUE
996,TRUE
997,TRUE
998,FALSE
999,TRUE
1000,TRUE
1001,TRUE
1002,TRUE
1003,TRUE
1004,TRUE
1005,FALSE
1006,FALSE
1007,TRUE
1008,FALSE
1009,TRUE
1010,TRUE
1011,TRUE
1012,FALSE
1013,FALSE
1014,FALSE
1015,TRUE
1016,FALSE
1017,TRUE
1018,FALSE
1019,FALSE
1020,FALSE
1021,TRUE
1022,TRUE
1023,TRUE
1024,FALSE
1025,FALSE
1026,TRUE
1027,FALSE
1028,FALSE
1029,FALSE
1030,TRUE
1031,FALSE
1032,FALSE
1033,TRUE
1034,FALSE
1035,TRUE
1036,FALSE
1037,FALSE
1038,FALSE
1039,FALSE
1040,TRUE
1041,TRUE
1042,TRUE
1043,TRUE
1044,FALSE
1045,TRUE
1046,TRUE
1047,FALSE
1048,TRUE
1049,TRUE
1050,FALSE
1051,FALSE
1052,TRUE
1053,TRUE
1054,TRUE
1055,TRUE
1056,TRUE
1057,TRUE
1058,TRUE
1059,FALSE
1060,FALSE
1061,TRUE
1062,TRUE
1063,FALSE
1064,TRUE
1065,FALSE
1066,FALSE
1067,TRUE
1068,FALSE
1069,TRUE
1070,FALSE
1071,FALSE
1072,TRUE
1073,TRUE
1074,TRUE
1075,TRUE
1076,TRUE
1077,FALSE
1078,TRUE
1079,FALSE
1080,TRUE
1081,FALSE
1082,TRUE
1083,TRUE
1084,TRUE
1085,TRUE
1086,TRUE
1087,TRUE
1088,TRUE
1089,TRUE
1090,FALSE
1091,FALSE
1092,FALSE
1093,TRUE
1094,FALSE
1095,TRUE
1096,TRUE
1097,TRUE
1098,FALSE
1099,FALSE
1100,FALSE
1101,TRUE
1102,TRUE
1103,FALSE
1104,FALSE
1105,TRUE
1106,FALSE
1107,TRUE
1108,FALSE
1109,FALSE
1110,TRUE
1111,TRUE
1112,FALSE
1113,FALSE
1114,TRUE
1115,FALSE
1116,TRUE
1117,TRUE
1118,FALSE
1119,FALSE
1120,FALSE
1121,TRUE
1122,TRUE
1123,TRUE
1124,TRUE
1125,FALSE
1126,TRUE
1127,FALSE
1128,TRUE
1129,TRUE
1130,FALSE
1131,FALSE
1132,TRUE
1133,FALSE
1134,FALSE
1135,FALSE
1136,FALSE
1137,TRUE
1138,TRUE
1139,TRUE
1140,TRUE
1141,FALSE
1142,TRUE
1143,FALSE
1144,TRUE
1145,TRUE
1146,TRUE
1147,FALSE
1148,TRUE
1149,TRUE
1150,FALSE
1151,FALSE
1152,TRUE
1153,FALSE
1154,FALSE
1155,TRUE
1156,FALSE
1157,FALSE
1158,FALSE
1159,FALSE
1160,TRUE
1161,TRUE
1162,TRUE
1163,FALSE
1164,FALSE
1165,TRUE
1166,FALSE
1167,TRUE
1168,TRUE
1169,TRUE
1170,FALSE
1171,TRUE
1172,TRUE
1173,TRUE
1174,FALSE
1175,TRUE
1176,TRUE
1177,FALSE
1178,FALSE
1179,TRUE
1180,TRUE
1181,FALSE
1182,TRUE
1183,FALSE
1184,TRUE
1185,FALSE
1186,TRUE
1187,FALSE
1188,FALSE
1189,TRUE
1190,TRUE
1191,FALSE
1192,TRUE
1193,FALSE
1194,TRUE
1195,FALSE
1196,FALSE
1197,TRUE
1198,FALSE
1199,TRUE
1200,FALSE
1201,FALSE
1202,FALSE
1203,FALSE
1204,FALSE
1205,FALSE
1206,FALSE
1207,FALSE
1208,FALSE
1209,TRUE
1210,TRUE
1211,FALSE
1212,FALSE
1213,FALSE
1214,FALSE
1215,TRUE
1216,TRUE
1217,TRUE
1218,TRUE
1219,TRUE
1220,TRUE
1221,FALSE
1222,TRUE
1223,TRUE
1224,FALSE
1225,TRUE
1226,FALSE
1227,FALSE
1228,TRUE
1229,TRUE
1230,TRUE
1231,TRUE
1232,TRUE
1233,TRUE
1234,TRUE
1235,FALSE
1236,FALSE
1237,TRUE
1238,TRUE
1239,FALSE
1240,FALSE
1241,FALSE
1242,TRUE
1243,TRUE
1244,TRUE
1245,TRUE
1246,FALSE
1247,TRUE
1248,FALSE
1249,TRUE
1250,FALSE
1251,FALSE
1252,TRUE
1253,TRUE
1254,FALSE
1255,FALSE
1256,FALSE
1257,FALSE
1258,FALSE
1259,TRUE
1260,TRUE
1261,TRUE
1262,FALSE
1263,TRUE
1264,FALSE
1265,TRUE
1266,FALSE
1267,FALSE
1268,FALSE
1269,FALSE
1270,TRUE
1271,FALSE
1272,FALSE
1273,FALSE
1274,FALSE
1275,TRUE
1276,FALSE
1277,FALSE
1278,FALSE
1279,TRUE
1280,TRUE
1281,TRUE
1282,FALSE
1283,TRUE
1284,TRUE
1285,FALSE
1286,TRUE
1287,TRUE
1288,FALSE
1289,TRUE
1290,TRUE
1291,FALSE
1292,TRUE
1293,TRUE
1294,TRUE
1295,FALSE
1296,TRUE
1297,TRUE
1298,FALSE
1299,FALSE
1300,FALSE
1301,TRUE
1302,FALSE
1303,FALSE
1304,TRUE
1305,FALSE
1306,FALSE
1307,FALSE
1308,FALSE
1309,TRUE
1310,FALSE
1311,FALSE
1312,TRUE
1313,TRUE
1314,TRUE
1315,FALSE
1316,FALSE
1317,FALSE
1318,FALSE
1319,FALSE
1320,FALSE
1321,TRUE
1322,TRUE
1323,FALSE
1324,TRUE
1325,TRUE
1326,FALSE
1327,TRUE
1328,TRUE
1329,TRUE
1330,FALSE
1331,TRUE
1332,FALSE
1333,TRUE
1334,FALSE
1335,FALSE
1336,TRUE
1337,TRUE
1338,FALSE
1339,FALSE
1340,FALSE
1341,TRUE
1342,FALSE
1343,TRUE
1344,FALSE
1345,TRUE
1346,FALSE
1347,FALSE
1348,TRUE
1349,TRUE
1350,FALSE
1351,TRUE
1352,TRUE
1353,TRUE
1354,TRUE
1355,TRUE
1356,TRUE
1357,TRUE
1358,TRUE
1359,TRUE
1360,FALSE
1361,TRUE
1362,FALSE
1363,FALSE
1364,TRUE
1365,FALSE
1366,FALSE
1367,TRUE
1368,TRUE
1369,TRUE
1370,TRUE
1371,TRUE
1372,TRUE
1373,FALSE
1374,TRUE
1375,TRUE
1376,TRUE
1377,FALSE
1378,FALSE
1379,TRUE
1380,TRUE
1381,TRUE
1382,TRUE
1383,FALSE
1384,TRUE
1385,TRUE
1386,TRUE
1387,TRUE
1388,FALSE
1389,FALSE
1390,TRUE
1391,TRUE
1392,FALSE
1393,TRUE
1394,TRUE
1395,TRUE
1396,FALSE
1397,FALSE
1398,FALSE
1399,TRUE
1400,TRUE
1401,FALSE
1402,FALSE
1403,FALSE
1404,FALSE
1405,TRUE
1406,TRUE
1407,TRUE
1408,TRUE
1409,TRUE
1410,FALSE
1411,TRUE
1412,FALSE
1413,FALSE
1414,TRUE
1415,FALSE
1416,FALSE
1417,TRUE
1418,TRUE
1419,FALSE
1420,TRUE
1421,TRUE
1422,FALSE
1423,FALSE
1424,FALSE
1425,FALSE
1426,FALSE
1427,TRUE
1428,FALSE
1429,TRUE
1430,FALSE
1431,TRUE
1432,TRUE
1433,FALSE
1434,FALSE
1435,FALSE
1436,TRUE
1437,TRUE
1438,FALSE
1439,FALSE
1440,FALSE
1441,FALSE
1442,FALSE
1443,FALSE
1444,FALSE
1445,TRUE
1446,TRUE
1447,FALSE
1448,TRUE
1449,FALSE
1450,TRUE
1451,TRUE
1452,TRUE
1453,TRUE
1454,FALSE
1455,FALSE
1456,TRUE
1457,FALSE
1458,TRUE
1459,TRUE
1460,FALSE
1461,TRUE
1462,FALSE
1463,TRUE
1464,TRUE
1465,FALSE
1466,TRUE
1467,FALSE
1468,FALSE
1469,TRUE
1470,FALSE
1471,TRUE
1472,TRUE
1473,FALSE
1474,FALSE
1475,FALSE
1476,TRUE
1477,TRUE
1478,FALSE
1479,TRUE
1480,TRUE
1481,FALSE
1482,TRUE
1483,FALSE
1484,TRUE
1485,FALSE
1486,TRUE
1487,TRUE
1488,FALSE
1489,FALSE
1490,TRUE
1491,TRUE
1492,TRUE
1493,FALSE
1494,FALSE
1495,TRUE
1496,TRUE
1497,FALSE
1498,TRUE
1499,TRUE
1500,TRUE
1501,TRUE
1502,TRUE
1503,FALSE
1504,TRUE
1505,FALSE
1506,TRUE
1507,FALSE
1508,TRUE
1509,TRUE
1510,TRUE
1511,FALSE
1512,TRUE
1513,TRUE
1514,FALSE
1515,FALSE
1516,FALSE
1517,TRUE
1518,TRUE
1519,FALSE
1520,TRUE
1521,TRUE
1522,FALSE
1523,FALSE
1524,TRUE
1525,FALSE
1526,FALSE
1527,TRUE
1528,TRUE
1529,TRUE
1530,TRUE
1531,TRUE
1532,FALSE
1533,TRUE
1534,FALSE
1535,FALSE
1536,TRUE
1537,FALSE
1538,TRUE
1539,FALSE
1540,TRUE
1541,TRUE
1542,TRUE
1543,FALSE
1544,TRUE
1545,TRUE
1546,FALSE
1547,TRUE
1548,TRUE
1549,TRUE
1550,FALSE
1551,TRUE
1552,FALSE
1553,TRUE
1554,TRUE
1555,TRUE
1556,TRUE
1557,FALSE
1558,FALSE
1559,TRUE
1560,FALSE
1561,FALSE
1562,TRUE
1563,TRUE
1564,FALSE
1565,FALSE
1566,FALSE
1567,TRUE
1568,TRUE
1569,TRUE
1570,FALSE
1571,TRUE
1572,TRUE
1573,FALSE
1574,TRUE
1575,TRUE
1576,FALSE
1577,FALSE
1578,FALSE
1579,TRUE
1580,TRUE
1581,TRUE
1582,FALSE
1583,FALSE
1584,FALSE
1585,FALSE
1586,FALSE
1587,TRUE
1588,FALSE
1589,TRUE
1590,TRUE
1591,TRUE
1592,FALSE
1593,FALSE
1594,FALSE
1595,TRUE
1596,TRUE
1597,FALSE
1598,TRUE
1599,TRUE
1600,FALSE
1601,FALSE
1602,FALSE
1603,FALSE
1604,TRUE
1605,TRUE
1606,TRUE
1607,FALSE
1608,TRUE
1609,FALSE
1610,FALSE
1611,FALSE
1612,FALSE
1613,TRUE
1614,TRUE
1615,TRUE
1616,TRUE
1617,TRUE
1618,TRUE
1619,TRUE
1620,TRUE
1621,TRUE
1622,FALSE
1623,FALSE
1624,TRUE
1625,TRUE
1626,TRUE
1627,FALSE
1628,FALSE
1629,TRUE
1630,FALSE
1631,TRUE
1632,FALSE
1633,FALSE
1634,TRUE
1635,TRUE
1636,FALSE
1637,FALSE
1638,FALSE
1639,TRUE
1640,TRUE
1641,TRUE
1642,FALSE
1643,FALSE
1644,TRUE
1645,FALSE
1646,TRUE
1647,TRUE
1648,FALSE
1649,TRUE
1650,TRUE
1651,TRUE
1652,TRUE
1653,TRUE
1654,TRUE
1655,FALSE
1656,FALSE
1657,TRUE
1658,FALSE
1659,FALSE
1660,FALSE
1661,TRUE
1662,TRUE
1663,TRUE
1664,FALSE
1665,TRUE
1666,TRUE
1667,FALSE
1668,TRUE
1669,TRUE
1670,FALSE
1671,FALSE
1672,TRUE
1673,FALSE
1674,TRUE
1675,FALSE
1676,TRUE
1677,TRUE
1678,FALSE
1679,FALSE
1680,TRUE
1681,FALSE
1682,TRUE
1683,TRUE
1684,FALSE
1685,FALSE
1686,FALSE
1687,FALSE
1688,FALSE
1689,TRUE
1690,FALSE
1691,FALSE
1692,FALSE
1693,TRUE
1694,TRUE
1695,TRUE
1696,TRUE
1697,TRUE
1698,TRUE
1699,FALSE
1700,FALSE
1701,TRUE
1702,TRUE
1703,FALSE
1704,FALSE
1705,FALSE
1706,TRUE
1707,TRUE
1708,FALSE
1709,TRUE
1710,TRUE
1711,FALSE
1712,FALSE
1713,TRUE
1714,TRUE
1715,TRUE
1716,FALSE
1717,FALSE
1718,FALSE
1719,FALSE
1720,TRUE
1721,FALSE
1722,FALSE
1723,FALSE
1724,FALSE
1725,TRUE
1726,TRUE
1727,FALSE
1728,FALSE
1729,TRUE
1730,FALSE
1731,TRUE
1732,TRUE
1733,TRUE
1734,FALSE
1735,TRUE
1736,TRUE
1737,FALSE
1738,FALSE
1739,TRUE
1740,TRUE
1741,FALSE
1742,TRUE
1743,FALSE
1744,TRUE
1745,FALSE
1746,TRUE
1747,TRUE
1748,TRUE
1749,TRUE
1750,FALSE
1751,TRUE
1752,FALSE
1753,FALSE
1754,FALSE
1755,TRUE
1756,FALSE
1757,FALSE
1758,FALSE
1759,TRUE
1760,TRUE
1761,TRUE
1762,TRUE
1763,FALSE
1764,TRUE
1765,TRUE
1766,TRUE
1767,FALSE
1768,FALSE
1769,FALSE
1770,FALSE
1771,FALSE
1772,TRUE
1773,TRUE
1774,TRUE
1775,TRUE
1776,TRUE
1777,FALSE
1778,FALSE
1779,TRUE
1780,FALSE
1781,TRUE
1782,FALSE
1783,FALSE
1784,TRUE
1785,FALSE
1786,FALSE
1787,TRUE
1788,TRUE
1789,TRUE
1790,TRUE
1791,TRUE
1792,TRUE
1793,FALSE
1794,TRUE
1795,FALSE
1796,FALSE
1797,FALSE
1798,FALSE
1799,TRUE
1800,TRUE
1801,FALSE
1802,FALSE
1803,FALSE
1804,FALSE
1805,FALSE
1806,FALSE
1807,FALSE
1808,FALSE
1809,TRUE
1810,FALSE
1811,FALSE
1812,TRUE
1813,TRUE
1814,TRUE
1815,TRUE
1816,TRUE
1817,TRUE
1818,TRUE
1819,TRUE
1820,TRUE
1821,FALSE
1822,TRUE
1823,FALSE
1824,TRUE
1825,FALSE
1826,FALSE
1827,TRUE
1828,TRUE
1829,FALSE
1830,TRUE
1831,FALSE
1832,TRUE
1833,TRUE
1834,TRUE
1835,TRUE
1836,TRUE
1837,FALSE
1838,TRUE
1839,TRUE
1840,FALSE
1841,FALSE
1842,TRUE
1843,FALSE
1844,FALSE
1845,FALSE
1846,FALSE
1847,FALSE
1848,FALSE
1849,FALSE
1850,TRUE
1851,TRUE
1852,TRUE
1853,TRUE
1854,TRUE
1855,TRUE
1856,FALSE
1857,FALSE
1858,FALSE
1859,FALSE
1860,TRUE
1861,TRUE
1862,TRUE
1863,TRUE
1864,TRUE
1865,FALSE
1866,TRUE
1867,TRUE
1868,FALSE
1869,TRUE
1870,FALSE
1871,FALSE
1872,TRUE
