id,home_team_win
147,FALSE
148,FALSE
149,FALSE
150,FALSE
151,TRUE
152,TRUE
153,TRUE
154,FALSE
155,FALSE
156,FALSE
157,TRUE
158,FALSE
159,FALSE
160,FALSE
161,FALSE
162,FALSE
163,FALSE
164,TRUE
165,TRUE
166,FALSE
167,FALSE
168,FALSE
169,FALSE
170,FALSE
171,FALSE
172,FALSE
173,TRUE
174,FALSE
175,TRUE
176,TRUE
177,TRUE
178,TRUE
179,TRUE
180,FALSE
181,FALSE
182,FALSE
183,TRUE
184,TRUE
185,FALSE
186,FALSE
187,FALSE
188,FALSE
189,FALSE
190,FALSE
191,FALSE
192,FALSE
193,FALSE
194,TRUE
195,FALSE
196,FALSE
197,FALSE
198,FALSE
199,FALSE
200,TRUE
201,FALSE
202,FALSE
203,FALSE
204,FALSE
205,FALSE
206,TRUE
207,FALSE
208,TRUE
209,TRUE
210,FALSE
211,FALSE
212,FALSE
213,FALSE
214,TRUE
215,FALSE
216,TRUE
217,FALSE
218,FALSE
219,TRUE
220,FALSE
221,TRUE
222,FALSE
223,TRUE
224,FALSE
225,FALSE
226,FALSE
227,TRUE
228,TRUE
229,FALSE
230,FALSE
231,FALSE
232,FALSE
233,FALSE
234,TRUE
235,TRUE
236,FALSE
237,FALSE
238,FALSE
239,FALSE
240,FALSE
241,TRUE
242,TRUE
243,TRUE
244,FALSE
245,FALSE
246,FALSE
247,TRUE
248,FALSE
249,TRUE
250,FALSE
251,FALSE
252,FALSE
253,TRUE
254,TRUE
255,TRUE
256,TRUE
257,FALSE
258,FALSE
259,TRUE
260,FALSE
261,FALSE
262,FALSE
263,FALSE
264,TRUE
265,TRUE
266,FALSE
267,TRUE
268,TRUE
269,TRUE
270,TRUE
271,FALSE
272,TRUE
273,FALSE
274,FALSE
275,FALSE
276,TRUE
277,FALSE
278,FALSE
279,FALSE
280,TRUE
281,FALSE
282,FALSE
283,TRUE
284,FALSE
285,TRUE
286,FALSE
287,TRUE
288,FALSE
289,FALSE
290,TRUE
291,TRUE
292,TRUE
293,FALSE
294,FALSE
295,TRUE
296,FALSE
297,TRUE
298,TRUE
299,TRUE
300,FALSE
301,FALSE
302,TRUE
303,FALSE
304,FALSE
305,FALSE
306,TRUE
307,TRUE
308,FALSE
309,TRUE
310,TRUE
311,FALSE
312,TRUE
313,TRUE
314,FALSE
315,FALSE
316,TRUE
317,FALSE
318,FALSE
319,FALSE
320,FALSE
321,FALSE
322,FALSE
323,FALSE
324,FALSE
325,FALSE
326,FALSE
327,FALSE
328,TRUE
329,TRUE
330,FALSE
331,TRUE
332,FALSE
333,TRUE
334,FALSE
335,TRUE
336,FALSE
337,FALSE
338,FALSE
339,FALSE
340,TRUE
341,TRUE
342,FALSE
343,FALSE
344,TRUE
345,FALSE
346,TRUE
347,TRUE
348,FALSE
349,FALSE
350,FALSE
351,TRUE
352,TRUE
353,TRUE
354,FALSE
355,FALSE
356,FALSE
357,FALSE
358,FALSE
359,TRUE
360,TRUE
361,FALSE
362,FALSE
363,FALSE
364,TRUE
365,FALSE
366,FALSE
367,TRUE
368,TRUE
369,FALSE
370,TRUE
371,FALSE
372,FALSE
373,FALSE
374,TRUE
375,FALSE
376,FALSE
377,TRUE
378,TRUE
379,FALSE
380,FALSE
381,TRUE
382,FALSE
383,TRUE
384,FALSE
385,FALSE
386,FALSE
387,FALSE
388,TRUE
389,FALSE
390,FALSE
391,TRUE
392,TRUE
393,FALSE
394,TRUE
395,TRUE
396,TRUE
397,TRUE
398,TRUE
399,TRUE
400,TRUE
401,FALSE
402,TRUE
403,TRUE
404,TRUE
405,FALSE
406,FALSE
407,TRUE
408,TRUE
409,TRUE
410,FALSE
411,TRUE
412,FALSE
413,FALSE
414,TRUE
415,FALSE
416,FALSE
417,FALSE
418,TRUE
419,FALSE
420,TRUE
421,FALSE
422,FALSE
423,TRUE
424,TRUE
425,TRUE
426,FALSE
427,FALSE
428,FALSE
429,TRUE
430,TRUE
431,FALSE
432,FALSE
433,FALSE
434,TRUE
435,TRUE
436,FALSE
437,FALSE
438,TRUE
439,TRUE
440,TRUE
441,FALSE
442,TRUE
443,TRUE
444,FALSE
445,FALSE
446,FALSE
447,FALSE
448,FALSE
449,FALSE
450,FALSE
451,TRUE
452,FALSE
453,FALSE
454,FALSE
455,FALSE
456,FALSE
457,TRUE
458,FALSE
459,FALSE
460,TRUE
461,TRUE
462,FALSE
463,FALSE
464,TRUE
465,FALSE
466,FALSE
467,FALSE
468,TRUE
469,TRUE
470,TRUE
471,TRUE
472,TRUE
473,TRUE
474,FALSE
475,TRUE
476,TRUE
477,FALSE
478,FALSE
479,FALSE
480,FALSE
481,TRUE
482,FALSE
483,FALSE
484,TRUE
485,TRUE
486,TRUE
487,TRUE
488,FALSE
489,FALSE
490,TRUE
491,FALSE
492,TRUE
493,TRUE
494,FALSE
495,FALSE
496,FALSE
497,FALSE
498,TRUE
499,TRUE
500,FALSE
501,FALSE
502,FALSE
503,FALSE
504,TRUE
505,FALSE
506,FALSE
507,TRUE
508,FALSE
509,TRUE
510,FALSE
511,TRUE
512,FALSE
513,FALSE
514,TRUE
515,FALSE
516,TRUE
517,FALSE
518,TRUE
519,TRUE
520,TRUE
521,FALSE
522,TRUE
523,TRUE
524,FALSE
525,TRUE
526,FALSE
527,TRUE
528,FALSE
529,FALSE
530,FALSE
531,TRUE
532,FALSE
533,FALSE
534,TRUE
535,FALSE
536,TRUE
537,TRUE
538,TRUE
539,TRUE
540,TRUE
541,TRUE
542,FALSE
543,TRUE
544,TRUE
545,TRUE
546,TRUE
547,FALSE
548,TRUE
549,FALSE
550,FALSE
551,FALSE
552,TRUE
553,TRUE
554,FALSE
555,FALSE
556,TRUE
557,FALSE
558,FALSE
559,TRUE
560,FALSE
561,FALSE
562,TRUE
563,FALSE
564,TRUE
565,FALSE
566,TRUE
567,FALSE
568,TRUE
569,FALSE
570,FALSE
571,FALSE
572,TRUE
573,FALSE
574,TRUE
575,FALSE
576,FALSE
577,TRUE
578,FALSE
579,FALSE
580,FALSE
581,TRUE
582,TRUE
583,TRUE
584,FALSE
585,FALSE
586,FALSE
587,FALSE
588,TRUE
589,FALSE
590,FALSE
591,TRUE
592,FALSE
593,FALSE
594,FALSE
595,TRUE
596,FALSE
597,TRUE
598,FALSE
599,FALSE
600,TRUE
601,FALSE
602,FALSE
603,FALSE
604,FALSE
605,TRUE
606,TRUE
607,FALSE
608,FALSE
609,TRUE
610,FALSE
611,TRUE
612,FALSE
613,FALSE
614,FALSE
615,FALSE
616,FALSE
617,FALSE
618,FALSE
619,FALSE
620,FALSE
621,FALSE
622,FALSE
623,FALSE
624,FALSE
625,FALSE
626,FALSE
627,FALSE
628,FALSE
629,TRUE
630,TRUE
631,TRUE
632,TRUE
633,FALSE
634,TRUE
635,TRUE
636,FALSE
637,FALSE
638,TRUE
639,TRUE
640,TRUE
641,FALSE
642,TRUE
643,TRUE
644,TRUE
645,TRUE
646,TRUE
647,FALSE
648,TRUE
649,TRUE
650,TRUE
651,TRUE
652,FALSE
653,FALSE
654,TRUE
655,TRUE
656,FALSE
657,FALSE
658,FALSE
659,FALSE
660,FALSE
661,TRUE
662,FALSE
663,FALSE
664,TRUE
665,TRUE
666,FALSE
667,FALSE
668,TRUE
669,TRUE
670,FALSE
671,TRUE
672,FALSE
673,TRUE
674,FALSE
675,TRUE
676,FALSE
677,TRUE
678,FALSE
679,TRUE
680,TRUE
681,FALSE
682,TRUE
683,FALSE
684,FALSE
685,FALSE
686,TRUE
687,FALSE
688,TRUE
689,FALSE
690,FALSE
691,FALSE
692,TRUE
693,TRUE
694,FALSE
695,FALSE
696,TRUE
697,FALSE
698,FALSE
699,TRUE
700,FALSE
701,FALSE
702,TRUE
703,FALSE
704,FALSE
705,TRUE
706,TRUE
707,FALSE
708,TRUE
709,TRUE
710,TRUE
711,FALSE
712,FALSE
713,FALSE
714,TRUE
715,TRUE
716,FALSE
717,TRUE
718,FALSE
719,FALSE
720,FALSE
721,TRUE
722,TRUE
723,FALSE
724,FALSE
725,TRUE
726,FALSE
727,FALSE
728,FALSE
729,FALSE
730,FALSE
731,FALSE
732,FALSE
733,FALSE
734,FALSE
735,TRUE
736,TRUE
737,TRUE
738,FALSE
739,TRUE
740,TRUE
741,FALSE
742,TRUE
743,FALSE
744,TRUE
745,FALSE
746,TRUE
747,FALSE
748,TRUE
749,FALSE
750,FALSE
751,TRUE
752,TRUE
753,FALSE
754,TRUE
755,TRUE
756,TRUE
757,FALSE
758,TRUE
759,TRUE
760,TRUE
761,FALSE
762,FALSE
763,TRUE
764,FALSE
765,FALSE
766,FALSE
767,FALSE
768,TRUE
769,FALSE
770,FALSE
771,TRUE
772,FALSE
773,FALSE
774,FALSE
775,FALSE
776,FALSE
777,FALSE
778,TRUE
779,FALSE
780,TRUE
781,TRUE
782,FALSE
783,TRUE
784,FALSE
785,FALSE
786,TRUE
787,TRUE
788,TRUE
789,TRUE
790,TRUE
791,TRUE
792,FALSE
793,FALSE
794,TRUE
795,FALSE
796,FALSE
797,TRUE
798,TRUE
799,FALSE
800,FALSE
801,TRUE
802,FALSE
803,TRUE
804,TRUE
805,FALSE
806,FALSE
807,FALSE
808,TRUE
809,TRUE
810,TRUE
811,FALSE
812,FALSE
813,FALSE
814,FALSE
815,TRUE
816,FALSE
817,FALSE
818,TRUE
819,TRUE
820,TRUE
821,FALSE
822,FALSE
823,TRUE
824,FALSE
825,FALSE
826,TRUE
827,TRUE
828,FALSE
829,TRUE
830,FALSE
831,FALSE
832,TRUE
833,FALSE
834,TRUE
835,TRUE
836,TRUE
837,TRUE
838,TRUE
839,TRUE
840,FALSE
841,FALSE
842,FALSE
843,FALSE
844,TRUE
845,FALSE
846,FALSE
847,FALSE
848,TRUE
849,FALSE
850,FALSE
851,FALSE
852,FALSE
853,FALSE
854,FALSE
855,TRUE
856,FALSE
857,FALSE
858,FALSE
859,FALSE
860,TRUE
861,FALSE
862,TRUE
863,FALSE
864,FALSE
865,TRUE
866,FALSE
867,TRUE
868,TRUE
869,TRUE
870,FALSE
871,TRUE
872,TRUE
873,FALSE
874,FALSE
875,TRUE
876,FALSE
877,TRUE
878,FALSE
879,TRUE
880,FALSE
881,FALSE
882,TRUE
883,TRUE
884,FALSE
885,FALSE
886,FALSE
887,FALSE
888,FALSE
889,TRUE
890,FALSE
891,FALSE
892,TRUE
893,TRUE
894,TRUE
895,TRUE
896,TRUE
897,FALSE
898,FALSE
899,FALSE
900,FALSE
901,TRUE
902,FALSE
903,TRUE
904,FALSE
905,FALSE
906,TRUE
907,FALSE
908,TRUE
909,TRUE
910,FALSE
911,FALSE
912,FALSE
913,TRUE
914,FALSE
915,TRUE
916,FALSE
917,FALSE
918,FALSE
919,FALSE
920,TRUE
921,FALSE
922,FALSE
923,FALSE
924,FALSE
925,FALSE
926,TRUE
927,FALSE
928,FALSE
929,FALSE
930,FALSE
931,TRUE
932,TRUE
933,FALSE
934,TRUE
935,TRUE
936,FALSE
937,FALSE
938,TRUE
939,FALSE
940,FALSE
941,FALSE
942,FALSE
943,FALSE
944,FALSE
945,TRUE
946,FALSE
947,TRUE
948,FALSE
949,TRUE
950,TRUE
951,TRUE
952,FALSE
953,TRUE
954,FALSE
955,FALSE
956,FALSE
957,FALSE
958,FALSE
959,FALSE
960,FALSE
961,FALSE
962,FALSE
963,TRUE
964,FALSE
965,FALSE
966,FALSE
967,FALSE
968,TRUE
969,TRUE
970,TRUE
971,TRUE
972,TRUE
973,TRUE
974,TRUE
975,TRUE
976,TRUE
977,FALSE
978,FALSE
979,TRUE
980,TRUE
981,FALSE
982,FALSE
983,TRUE
984,FALSE
985,FALSE
986,TRUE
987,FALSE
988,FALSE
989,FALSE
990,FALSE
991,TRUE
992,TRUE
993,TRUE
994,FALSE
995,FALSE
996,TRUE
997,TRUE
998,TRUE
999,FALSE
1000,FALSE
1001,TRUE
1002,TRUE
1003,FALSE
1004,TRUE
1005,TRUE
1006,FALSE
1007,FALSE
1008,FALSE
1009,TRUE
1010,FALSE
1011,FALSE
1012,FALSE
1013,TRUE
1014,TRUE
1015,FALSE
1016,TRUE
1017,FALSE
1018,FALSE
1019,TRUE
1020,TRUE
1021,TRUE
1022,TRUE
1023,TRUE
1024,FALSE
1025,TRUE
1026,TRUE
1027,FALSE
1028,TRUE
1029,TRUE
1030,TRUE
1031,TRUE
1032,TRUE
1033,FALSE
1034,TRUE
1035,FALSE
1036,FALSE
1037,TRUE
1038,TRUE
1039,TRUE
1040,FALSE
1041,TRUE
1042,TRUE
1043,FALSE
1044,FALSE
1045,FALSE
1046,TRUE
1047,TRUE
1048,FALSE
1049,FALSE
1050,TRUE
1051,FALSE
1052,TRUE
1053,TRUE
1054,FALSE
1055,TRUE
1056,FALSE
1057,FALSE
1058,FALSE
1059,FALSE
1060,FALSE
1061,FALSE
1062,FALSE
1063,FALSE
1064,FALSE
1065,FALSE
1066,TRUE
1067,TRUE
1068,TRUE
1069,TRUE
1070,TRUE
1071,FALSE
1072,TRUE
1073,FALSE
1074,FALSE
1075,TRUE
1076,FALSE
1077,FALSE
1078,TRUE
1079,FALSE
1080,FALSE
1081,FALSE
1082,FALSE
1083,TRUE
1084,TRUE
1085,TRUE
1086,TRUE
1087,FALSE
1088,TRUE
1089,FALSE
1090,TRUE
1091,FALSE
1092,FALSE
1093,FALSE
1094,TRUE
1095,FALSE
1096,TRUE
1097,TRUE
1098,FALSE
1099,FALSE
1100,TRUE
1101,FALSE
1102,FALSE
1103,FALSE
1104,TRUE
1105,FALSE
1106,FALSE
1107,FALSE
1108,TRUE
1109,FALSE
1110,FALSE
1111,TRUE
1112,FALSE
1113,FALSE
1114,FALSE
1115,FALSE
1116,FALSE
1117,FALSE
1118,FALSE
1119,FALSE
1120,FALSE
1121,FALSE
1122,TRUE
1123,FALSE
1124,TRUE
1125,FALSE
1126,FALSE
1127,TRUE
1128,FALSE
1129,TRUE
1130,FALSE
1131,FALSE
1132,FALSE
1133,TRUE
1134,TRUE
1135,TRUE
1136,FALSE
1137,FALSE
1138,TRUE
1139,FALSE
1140,TRUE
1141,FALSE
1142,FALSE
1143,TRUE
1144,TRUE
1145,FALSE
1146,FALSE
1147,TRUE
1148,FALSE
1149,FALSE
1150,FALSE
1151,FALSE
1152,FALSE
1153,TRUE
1154,FALSE
1155,TRUE
1156,FALSE
1157,TRUE
1158,TRUE
1159,FALSE
1160,FALSE
1161,FALSE
1162,FALSE
1163,TRUE
1164,FALSE
1165,FALSE
1166,TRUE
1167,TRUE
1168,TRUE
1169,TRUE
1170,FALSE
1171,TRUE
1172,TRUE
1173,FALSE
1174,FALSE
1175,FALSE
1176,TRUE
1177,FALSE
1178,FALSE
1179,FALSE
1180,TRUE
1181,FALSE
1182,TRUE
1183,FALSE
1184,TRUE
1185,FALSE
1186,TRUE
1187,TRUE
1188,FALSE
1189,FALSE
1190,FALSE
1191,TRUE
1192,TRUE
1193,FALSE
1194,FALSE
1195,FALSE
1196,FALSE
1197,TRUE
1198,FALSE
1199,TRUE
1200,TRUE
1201,FALSE
1202,FALSE
1203,TRUE
1204,FALSE
1205,FALSE
1206,FALSE
1207,FALSE
1208,FALSE
1209,FALSE
1210,TRUE
1211,TRUE
1212,TRUE
1213,TRUE
1214,TRUE
1215,FALSE
1216,TRUE
1217,TRUE
1218,TRUE
1219,FALSE
1220,FALSE
1221,FALSE
1222,FALSE
1223,FALSE
1224,TRUE
1225,FALSE
1226,FALSE
1227,FALSE
1228,FALSE
1229,TRUE
1230,TRUE
1231,TRUE
1232,TRUE
1233,TRUE
1234,FALSE
1235,TRUE
1236,FALSE
1237,TRUE
1238,FALSE
1239,FALSE
1240,FALSE
1241,TRUE
1242,FALSE
1243,FALSE
1244,FALSE
1245,FALSE
1246,TRUE
1247,TRUE
1248,FALSE
1249,FALSE
1250,FALSE
1251,FALSE
1252,TRUE
1253,FALSE
1254,FALSE
1255,FALSE
1256,TRUE
1257,TRUE
1258,FALSE
1259,FALSE
1260,FALSE
1261,TRUE
1262,TRUE
1263,FALSE
1264,FALSE
1265,TRUE
1266,TRUE
1267,FALSE
1268,FALSE
1269,FALSE
1270,TRUE
1271,FALSE
1272,FALSE
1273,TRUE
1274,TRUE
1275,FALSE
1276,FALSE
1277,TRUE
1278,TRUE
1279,TRUE
1280,TRUE
1281,FALSE
1282,TRUE
1283,TRUE
1284,FALSE
1285,TRUE
1286,FALSE
1287,FALSE
1288,FALSE
1289,FALSE
1290,TRUE
1291,FALSE
1292,TRUE
1293,FALSE
1294,TRUE
1295,TRUE
1296,TRUE
1297,TRUE
1298,FALSE
1299,TRUE
1300,FALSE
1301,FALSE
1302,FALSE
1303,TRUE
1304,FALSE
1305,FALSE
1306,FALSE
1307,TRUE
1308,FALSE
1309,FALSE
1310,FALSE
1311,FALSE
1312,FALSE
1313,TRUE
1314,FALSE
1315,TRUE
1316,TRUE
1317,TRUE
1318,FALSE
1319,TRUE
1320,TRUE
1321,FALSE
1322,FALSE
1323,TRUE
1324,TRUE
1325,TRUE
1326,FALSE
1327,TRUE
1328,FALSE
1329,TRUE
1330,TRUE
1331,TRUE
1332,TRUE
1333,FALSE
1334,FALSE
1335,FALSE
1336,FALSE
1337,FALSE
1338,FALSE
1339,FALSE
1340,FALSE
1341,FALSE
1342,FALSE
1343,TRUE
1344,TRUE
1345,FALSE
1346,TRUE
1347,TRUE
1348,TRUE
1349,FALSE
1350,TRUE
1351,TRUE
1352,FALSE
1353,TRUE
1354,FALSE
1355,FALSE
1356,FALSE
1357,TRUE
1358,FALSE
1359,FALSE
1360,FALSE
1361,TRUE
1362,FALSE
1363,FALSE
1364,FALSE
1365,FALSE
1366,FALSE
1367,TRUE
1368,FALSE
1369,TRUE
1370,FALSE
1371,TRUE
1372,TRUE
1373,FALSE
1374,TRUE
1375,FALSE
1376,FALSE
1377,FALSE
1378,TRUE
1379,TRUE
1380,TRUE
1381,TRUE
1382,FALSE
1383,FALSE
1384,FALSE
1385,TRUE
1386,FALSE
1387,TRUE
1388,FALSE
1389,FALSE
1390,TRUE
1391,FALSE
1392,FALSE
1393,FALSE
1394,TRUE
1395,FALSE
1396,TRUE
1397,TRUE
1398,FALSE
1399,FALSE
1400,FALSE
1401,TRUE
1402,FALSE
1403,TRUE
1404,FALSE
1405,FALSE
1406,FALSE
1407,TRUE
1408,FALSE
1409,TRUE
1410,TRUE
1411,TRUE
1412,TRUE
1413,FALSE
1414,TRUE
1415,TRUE
1416,FALSE
1417,TRUE
1418,FALSE
1419,FALSE
1420,TRUE
1421,FALSE
1422,FALSE
1423,TRUE
1424,TRUE
1425,TRUE
1426,TRUE
1427,FALSE
1428,TRUE
1429,TRUE
1430,TRUE
1431,FALSE
1432,FALSE
1433,TRUE
1434,FALSE
1435,FALSE
1436,FALSE
1437,FALSE
1438,FALSE
1439,FALSE
1440,TRUE
1441,FALSE
1442,TRUE
1443,FALSE
1444,TRUE
1445,FALSE
1446,TRUE
1447,TRUE
1448,FALSE
1449,FALSE
1450,FALSE
1451,TRUE
1452,TRUE
1453,FALSE
1454,TRUE
1455,FALSE
1456,TRUE
1457,FALSE
1458,TRUE
1459,TRUE
1460,FALSE
1461,TRUE
1462,TRUE
1463,TRUE
1464,FALSE
1465,FALSE
1466,FALSE
1467,TRUE
1468,TRUE
1469,TRUE
1470,FALSE
1471,FALSE
1472,FALSE
1473,FALSE
1474,FALSE
1475,FALSE
1476,TRUE
1477,FALSE
1478,TRUE
1479,TRUE
1480,TRUE
1481,FALSE
1482,TRUE
1483,FALSE
1484,FALSE
1485,FALSE
1486,FALSE
1487,FALSE
1488,FALSE
1489,FALSE
1490,TRUE
1491,TRUE
1492,FALSE
1493,FALSE
1494,FALSE
1495,FALSE
1496,TRUE
1497,FALSE
1498,TRUE
1499,TRUE
1500,FALSE
1501,TRUE
1502,FALSE
1503,TRUE
1504,TRUE
1505,FALSE
1506,FALSE
1507,FALSE
1508,TRUE
1509,TRUE
1510,FALSE
1511,FALSE
1512,FALSE
1513,FALSE
1514,FALSE
1515,FALSE
1516,TRUE
1517,FALSE
1518,FALSE
1519,TRUE
1520,FALSE
1521,TRUE
1522,FALSE
1523,TRUE
1524,FALSE
1525,FALSE
1526,TRUE
1527,TRUE
1528,FALSE
1529,FALSE
1530,FALSE
1531,FALSE
1532,FALSE
1533,TRUE
1534,FALSE
1535,FALSE
1536,FALSE
1537,FALSE
1538,FALSE
1539,FALSE
1540,FALSE
1541,TRUE
1542,FALSE
1543,TRUE
1544,FALSE
1545,TRUE
1546,FALSE
1547,TRUE
1548,FALSE
1549,FALSE
1550,FALSE
1551,TRUE
1552,FALSE
1553,FALSE
1554,FALSE
1555,TRUE
1556,TRUE
1557,TRUE
1558,FALSE
1559,FALSE
1560,TRUE
1561,TRUE
1562,FALSE
1563,FALSE
1564,TRUE
1565,TRUE
1566,TRUE
1567,TRUE
1568,TRUE
1569,TRUE
1570,FALSE
1571,FALSE
1572,FALSE
1573,FALSE
1574,FALSE
1575,TRUE
1576,TRUE
1577,FALSE
1578,FALSE
1579,FALSE
1580,FALSE
1581,TRUE
1582,FALSE
1583,FALSE
1584,FALSE
1585,FALSE
1586,FALSE
1587,FALSE
1588,FALSE
1589,FALSE
1590,TRUE
1591,FALSE
1592,FALSE
1593,TRUE
1594,TRUE
1595,FALSE
1596,FALSE
1597,FALSE
1598,FALSE
1599,FALSE
1600,FALSE
1601,TRUE
1602,FALSE
1603,FALSE
1604,TRUE
1605,FALSE
1606,FALSE
1607,FALSE
1608,TRUE
1609,TRUE
1610,FALSE
1611,FALSE
1612,FALSE
1613,TRUE
1614,TRUE
1615,FALSE
1616,FALSE
1617,FALSE
1618,FALSE
1619,FALSE
1620,TRUE
1621,FALSE
1622,FALSE
1623,FALSE
1624,TRUE
1625,TRUE
1626,TRUE
1627,TRUE
1628,FALSE
1629,TRUE
1630,TRUE
1631,FALSE
1632,TRUE
1633,FALSE
1634,FALSE
1635,TRUE
1636,TRUE
1637,FALSE
1638,FALSE
1639,TRUE
1640,FALSE
1641,FALSE
1642,TRUE
1643,TRUE
1644,FALSE
1645,TRUE
1646,FALSE
1647,TRUE
1648,TRUE
1649,TRUE
1650,FALSE
1651,TRUE
1652,TRUE
1653,FALSE
1654,FALSE
1655,FALSE
1656,TRUE
1657,TRUE
1658,FALSE
1659,TRUE
1660,FALSE
1661,FALSE
1662,TRUE
1663,FALSE
1664,TRUE
1665,TRUE
1666,FALSE
1667,TRUE
1668,FALSE
1669,TRUE
1670,FALSE
1671,FALSE
1672,TRUE
1673,TRUE
1674,TRUE
1675,TRUE
1676,FALSE
1677,TRUE
1678,FALSE
1679,FALSE
1680,FALSE
1681,TRUE
1682,FALSE
1683,TRUE
1684,TRUE
1685,TRUE
1686,FALSE
1687,FALSE
1688,FALSE
1689,FALSE
1690,FALSE
1691,FALSE
1692,FALSE
1693,FALSE
1694,TRUE
1695,FALSE
1696,TRUE
1697,FALSE
1698,FALSE
1699,TRUE
1700,TRUE
1701,TRUE
1702,FALSE
1703,TRUE
1704,TRUE
1705,FALSE
1706,TRUE
1707,TRUE
1708,TRUE
1709,FALSE
1710,FALSE
1711,FALSE
1712,FALSE
1713,TRUE
1714,TRUE
1715,TRUE
1716,TRUE
1717,TRUE
1718,FALSE
1719,TRUE
1720,TRUE
1721,FALSE
1722,TRUE
1723,FALSE
1724,FALSE
1725,TRUE
1726,FALSE
1727,TRUE
1728,FALSE
1729,FALSE
1730,FALSE
1731,FALSE
1732,FALSE
1733,FALSE
1734,FALSE
1735,FALSE
1736,TRUE
1737,TRUE
1738,TRUE
1739,TRUE
1740,FALSE
1741,TRUE
1742,TRUE
1743,FALSE
1744,FALSE
1745,FALSE
1746,TRUE
1747,FALSE
1748,TRUE
1749,TRUE
1750,FALSE
1751,TRUE
1752,TRUE
1753,TRUE
1754,TRUE
1755,FALSE
1756,FALSE
1757,TRUE
1758,FALSE
1759,FALSE
1760,TRUE
1761,FALSE
1762,TRUE
1763,TRUE
1764,TRUE
1765,TRUE
1766,FALSE
1767,TRUE
1768,FALSE
1769,FALSE
1770,FALSE
1771,FALSE
1772,TRUE
1773,FALSE
1774,FALSE
1775,TRUE
1776,TRUE
1777,FALSE
1778,FALSE
1779,FALSE
1780,TRUE
1781,FALSE
1782,TRUE
1783,FALSE
1784,FALSE
1785,TRUE
1786,TRUE
1787,TRUE
1788,FALSE
1789,FALSE
1790,FALSE
1791,TRUE
1792,FALSE
1793,TRUE
1794,FALSE
1795,FALSE
1796,TRUE
1797,TRUE
1798,FALSE
1799,FALSE
1800,TRUE
1801,FALSE
1802,TRUE
1803,FALSE
1804,FALSE
1805,FALSE
1806,TRUE
1807,FALSE
1808,FALSE
1809,FALSE
1810,TRUE
1811,FALSE
1812,FALSE
1813,TRUE
1814,FALSE
1815,TRUE
1816,FALSE
1817,FALSE
1818,FALSE
1819,TRUE
1820,FALSE
1821,TRUE
1822,FALSE
1823,FALSE
1824,FALSE
1825,TRUE
1826,TRUE
1827,TRUE
1828,FALSE
1829,TRUE
1830,FALSE
1831,TRUE
1832,FALSE
1833,TRUE
1834,TRUE
1835,FALSE
1836,FALSE
1837,TRUE
1838,TRUE
1839,FALSE
1840,TRUE
1841,TRUE
1842,FALSE
1843,FALSE
1844,FALSE
1845,TRUE
1846,FALSE
1847,FALSE
1848,TRUE
1849,TRUE
1850,TRUE
1851,FALSE
1852,FALSE
1853,TRUE
1854,TRUE
1855,FALSE
1856,FALSE
1857,TRUE
1858,TRUE
1859,FALSE
1860,TRUE
1861,FALSE
1862,FALSE
1863,FALSE
1864,TRUE
1865,TRUE
1866,FALSE
1867,FALSE
1868,TRUE
1869,FALSE
1870,FALSE
1871,TRUE
1872,FALSE
